x,y,z,w,f1,f2,f3,f4,sf
1.394,3.071,4.895,-3.904,2.2143,0.8719,6.4106,-9.2939,0.452
-4.75,2.297,1.4,1.274,-13.5474,-14.0788,-11.3826,-9.246,0.55
-2.25,0.362,0.569,2.921,-6.859,-5.7425,-2.3139,2.3104,0.514
-2.768,4.731,1.846,-0.778,-8.5829,-12.0872,-8.5161,-14.3298,0.761
2.365,-1.215,3.429,-4.365,4.8781,8.4988,12.9626,-1.8973,0.323
1.767,0.52,2.76,-1.184,3.1185,4.7382,9.311,1.2573,0.63
3.922,3.294,-2.71,4.961,9.19,6.0427,6.6988,17.3367,0.343
-4.131,1.185,-4.679,0.291,-11.5432,-10.6146,-12.8,-15.537,0.437
-0.781,3.617,-1.845,4.711,-2.8428,-5.8194,-4.8304,6.257,0.603
-4.702,0.774,-2.323,3.608,-13.446,-11.6813,-11.0121,-3.5188,0.38
-2.814,2.046,-2.89,-4.885,-8.3716,-8.3852,-9.2631,-26.8761,0.39
0.054,-4.542,4.429,2.207,-1.0681,7.0833,12.8732,15.7703,0.651
-4.735,-2.721,3.764,1.817,-12.6138,-7.3856,-2.1876,-1.1177,0.244
-3.012,-2.106,-1.853,0.37,-9.3343,-3.1311,-2.0416,-5.8886,0.475
1.499,-4.202,1.554,-2.332,2.7447,10.1076,12.6221,3.4682,0.799
0.449,-2.672,-1.044,1.41,-0.0001,5.2777,7.2085,7.9113,0.798
-2.796,-3.99,4.145,-3.884,-7.8299,-0.9582,4.4599,-12.2016,0.244
0.893,-2.22,-0.411,-0.652,1.1462,6.5116,7.8396,2.2475,0.328
3.094,1.357,-2.351,-0.463,6.4506,6.8184,8.1409,2.9937,0.359
-4.935,-1.352,-2.534,4.538,-13.794,-9.5721,-9.5114,2.2366,0.76
3.058,-1.298,0.614,3.759,5.9705,10.6107,14.0441,21.3135,0.729
1.981,-2.905,-2.373,-2.366,3.7111,9.3239,9.7095,-0.8184,0.728
-1.597,-2.33,0.846,0.006,-5.35,-0.8541,2.9886,-1.5122,0.422
-3.445,4.367,3.978,-3.213,-9.3064,-13.3698,-8.2526,-22.0734,0.295
4.572,1.48,-1.006,4.126,9.9467,10.3979,11.4559,21.0199,0.7
-1.634,1.091,-2.807,3.705,-5.2889,-4.9465,-4.6177,3.5385,0.622
-4.073,-3.289,4.975,-2.016,-11.9532,-4.7584,1.0319,-8.3283,0.567
-4.033,2.291,0.095,1.389,-11.5011,-12.0178,-9.7836,-9.4658,0.792
3.475,-3.366,-4.091,1.09,7.4658,13.4653,11.838,11.9783,0.592
1.037,-1.205,-4.529,-3.472,1.5397,5.1663,4.637,-11.1941,0.205
